647, 4733, 9.38903264341, 6.1048870609
648, 4741, 9.3211467997, 6.21671843643
649, 4738, 9.12871568981, 6.22156137096
650, 4745, 8.9726502494, 6.20882736353
651, 4738, 8.97880635193, 6.25239681699
652, 4738, 8.9947710425, 6.20749324028
653, 4750, 8.94955409174, 6.36955678457
654, 4739, 8.97050503267, 6.42563552987
655, 4737, 9.04582334537, 6.49010673888
656, 4741, 9.01403001044, 6.4804932193
657, 4744, 9.06746179891, 6.4446662417
658, 4744, 9.01591026357, 6.49575857707
659, 4745, 9.07597068452, 6.58527652902
660, 4744, 9.19762014233, 6.48366004206
661, 4744, 9.21009869452, 6.26561346839
662, 4734, 9.25450799918, 6.31655325346
663, 4736, 9.26744593685, 6.27413345433
664, 4750, 9.46026568262, 6.09444699439
665, 4748, 9.45255534918, 6.095895053
666, 4745, 9.36201566124, 5.97749303576
667, 4742, 9.4550891214, 6.02447025949
668, 4739, 9.46231687532, 6.05786870788
669, 4744, 9.49079824226, 6.00114902286
670, 4743, 9.50642970085, 5.87051692501
671, 4744, 9.4553755491, 5.95318031228
672, 4741, 9.4469229194, 5.99344540197
673, 4745, 9.46958469385, 5.95313698811
674, 4742, 9.54350358653, 5.93936764469
675, 4745, 9.62262546498, 6.01023046582
676, 4746, 9.57022488321, 5.92768712143
677, 4739, 9.64685496098, 5.8808765715
678, 4730, 9.67804422267, 5.94090252701
679, 4741, 9.81341079451, 5.97700189122
680, 4739, 9.92089840824, 5.86164076537
681, 4745, 9.92027901577, 5.84875654631
682, 4742, 9.88754590912, 5.99976043346
683, 4742, 9.94764402929, 6.03336227094
684, 4741, 9.71507033998, 5.91181449596
685, 4745, 9.71722495393, 6.00741578012
686, 4746, 9.80569822826, 6.08800832108
687, 4740, 9.85796518216, 6.13624915058
688, 4736, 9.87692736519, 6.185452654
689, 4738, 10.0349650953, 6.21565599175
690, 4741, 10.0309429249, 6.15555479662
691, 4738, 9.81790092362, 6.05936175294
692, 4739, 9.87576565108, 6.05945579277
693, 4739, 9.84678229896, 6.06270541522
694, 4736, 9.88564931194, 5.95554886551
695, 4751, 9.85288425098, 5.96904119214
696, 4748, 9.77624025633, 5.97535263531
697, 4747, 9.73652117739, 5.64408265294
698, 4748, 9.68954061364, 5.64879678634
699, 4750, 9.7648219807, 5.80116515473
700, 4745, 9.61091322604, 5.77339283543
701, 4748, 9.71766961799, 5.69442234592
702, 4746, 9.72872450825, 5.79049735511
703, 4747, 9.73631135922, 5.83329614383
704, 4746, 9.69390343098, 5.90731157892
705, 4742, 9.6970079662, 6.01719047651
706, 4747, 9.75776992728, 6.00609329032
707, 4745, 9.67370691592, 6.1562234939
708, 4749, 9.62239933127, 6.2953270615
709, 4746, 9.65689924856, 6.28407992174
710, 4743, 9.64295315259, 6.01170013318
711, 4750, 9.54579921279, 6.01579583018
712, 4761, 9.42355690063, 6.0604772105
713, 4756, 9.63573133308, 6.0329946011
714, 4753, 9.86080951012, 5.88616034358
715, 4759, 9.84485491854, 5.83211448513
716, 4753, 9.73000417944, 5.61766817809
717, 4755, 9.6262559938, 5.72490206668
718, 4747, 9.66967656532, 5.69093664245
719, 4762, 9.41652995586, 5.67199682565
720, 4754, 9.55999583472, 5.63640727385
721, 4754, 9.60337507326, 5.59373322758
722, 4751, 9.61146916075, 5.60580538554
723, 4747, 9.70130935612, 5.68225356866
724, 4750, 9.70911247728, 5.66697689452
725, 4751, 9.90020293835, 5.73412754924
726, 4750, 10.0003819787, 5.83957621239
727, 4754, 10.0165618226, 5.70765356418
728, 4748, 9.93198707833, 5.63831078187
729, 4748, 9.90617202238, 5.61773416378
730, 4751, 9.81005969249, 5.53789305646
731, 4750, 9.89094921845, 5.56614915151
732, 4750, 9.81451987948, 5.53513241316
733, 4753, 9.68577473406, 5.68862960536
734, 4747, 9.86210300853, 5.67747302387
735, 4763, 9.90726811748, 5.78453204344
736, 4753, 9.68653130141, 6.10670304443
737, 4751, 9.72782135728, 6.08052892898
738, 4750, 9.57843743115, 6.15789047833
739, 4751, 9.5184952138, 6.21303643778
740, 4753, 9.74735591753, 5.95665917405
741, 4749, 9.7995310229, 5.85212812536
742, 4752, 9.86251382721, 5.63736572092
743, 4762, 9.93739157983, 5.54259158082
744, 4749, 10.0408507412, 5.46047523279
745, 4748, 10.1503841786, 5.45101662112
746, 4750, 9.97813620421, 5.4947908178
747, 4752, 10.0148181653, 5.42415300287
748, 4757, 10.1282507934, 5.31601219424
749, 4753, 10.0754263991, 5.38494394438
750, 4755, 10.1753903467, 5.40880340762
751, 4759, 9.96067648783, 5.41556743661
752, 4761, 9.73156359853, 5.55407194918
753, 4757, 9.74223904661, 5.67750519065
754, 4758, 9.62691604239, 5.70208821407
755, 4757, 9.63262320004, 5.87584026841
756, 4758, 9.91864391647, 5.79005143721
757, 4762, 9.93131619217, 5.82440624035
758, 4756, 9.80655676776, 5.82488183595
759, 4753, 9.97774092739, 5.74507203739
760, 4756, 9.93174971331, 5.82578573097
761, 4762, 10.0129464242, 5.61657422023
762, 4756, 9.93548210998, 5.57898036669
763, 4759, 10.1212723431, 5.4858477277
764, 4762, 10.1344745829, 5.61984457077
765, 4756, 10.2265951483, 5.55968562569
766, 4757, 10.1035190233, 5.71398512786
767, 4761, 10.2625356208, 5.7135111626
768, 4758, 10.3387840795, 5.83064863661
769, 4751, 10.3931988441, 5.72746015613
770, 4754, 10.4814981567, 5.68399654552
771, 4750, 10.5876866154, 5.70058496738
772, 4754, 10.7678118873, 5.58532890763
773, 4757, 10.9392612521, 5.53805473156
774, 4761, 10.967024217, 5.55413615579
775, 4755, 10.7250557997, 5.67517304398
776, 4755, 10.6086292791, 5.46750783043
777, 4753, 10.5616055896, 5.56275175081
778, 4759, 10.6406214129, 5.52254031123
779, 4753, 10.6511741597, 5.49643465945
780, 4751, 10.5278933947, 5.65451006968
781, 4754, 10.6436470847, 5.62273193119
782, 4746, 10.6739239545, 5.78224248276
783, 4743, 10.7436144008, 5.76312411785
784, 4745, 10.7970552615, 5.86968036402
785, 4746, 10.6593898916, 5.8998963914
786, 4747, 10.7948169611, 6.10732142089
787, 4748, 10.805103447, 6.25491662927
788, 4751, 10.5746656618, 6.11739573523
789, 4744, 10.5914104427, 6.27105108408
790, 4751, 10.5457288934, 6.19987747611
791, 4752, 10.6520480162, 6.3829075523
792, 4749, 10.5815162309, 6.3048039336
793, 4740, 10.6504100165, 6.38087849088
794, 4738, 10.4344315471, 6.35425185071
795, 4740, 10.4462546586, 6.29126108086
796, 4738, 10.4741058815, 6.25567091991
797, 4734, 10.4369852682, 5.98906662915
798, 4743, 10.5548240662, 5.94180262345
799, 4744, 10.4169382192, 6.0597035546
800, 4744, 10.2993587537, 6.28896377516
801, 4744, 10.5208721423, 6.31641874267
802, 4738, 10.5011684122, 6.31016359563
803, 4730, 10.497107772, 6.25364353035
804, 4741, 10.5061971397, 6.26525071367
805, 4739, 10.4913094769, 5.98036338536
806, 4743, 10.4877055521, 6.30097748897
807, 4734, 10.4412899942, 6.27362938034
808, 4735, 10.4199256134, 6.22763682515
809, 4728, 10.39890838, 6.08089224462
810, 4736, 10.2716425413, 5.96956355853
811, 4734, 10.0603715855, 5.71242004571
812, 4727, 9.97687317961, 5.97167885731
813, 4729, 10.0064243641, 5.81110852991
814, 4729, 10.1086123754, 5.81992980195
815, 4733, 10.078289854, 5.66164981017
816, 4725, 9.94606168698, 5.60032177793
817, 4722, 9.79606300663, 5.55175060846
818, 4731, 9.83441054414, 5.5949173191
819, 4735, 9.75808197172, 5.33520446148
820, 4729, 9.92101042299, 5.44736210233
821, 4727, 10.1504972047, 5.51749479932
822, 4730, 10.046414259, 5.73272794946
823, 4725, 10.2062580834, 5.48373913403
824, 4727, 10.102089846, 5.44664340426
825, 4721, 9.88464287855, 5.45239423867
826, 4725, 9.86901781249, 5.70245476773
827, 4724, 9.78804409079, 5.88448465109
828, 4723, 9.81117729342, 5.83744609557
829, 4719, 9.86174174086, 5.84606785633
830, 4715, 9.93117853403, 5.91686461801
831, 4716, 10.1448386031, 5.87898687068
832, 4731, 10.2069318613, 5.95694796499
833, 4717, 10.2740008413, 5.85461650292
834, 4721, 10.0073423463, 5.87296126864
835, 4732, 9.74020526526, 5.89390548255
836, 4724, 9.8209722074, 5.84447995072
837, 4724, 9.63626775013, 6.00271902344
838, 4716, 9.67929928048, 6.12715054095
839, 4712, 9.74698635411, 5.99164659812
840, 4707, 9.8535336777, 6.02031831146
841, 4712, 9.88918525915, 6.10995731442
842, 4707, 9.79853516226, 6.10469933183
843, 4717, 9.51187814012, 6.0011972779
844, 4711, 9.34637360622, 5.99609440419
845, 4713, 9.40240087029, 5.93665906152
846, 4718, 8.81759104896, 5.66330858319
847, 4721, 8.73026733324, 5.7109171968
848, 4723, 8.84460253413, 5.59233798519
849, 4718, 8.85121905022, 5.54360192823
850, 4715, 8.96565437378, 5.16675681332
851, 4708, 8.87079268332, 5.22407152524
852, 4708, 8.79278354934, 5.27765600172
853, 4698, 8.65383672611, 5.10962856886
854, 4694, 8.63538318888, 4.90293408275
855, 4702, 8.73051187559, 4.81561233707
856, 4698, 8.55916964365, 4.75822442677
857, 4698, 8.66686055474, 4.68823917109
858, 4690, 8.67182384323, 4.70969073146
859, 4698, 8.62141981233, 4.68751412231
860, 4691, 8.57299102994, 4.58550438626
861, 4691, 8.63342267692, 4.64198850897
862, 4691, 8.75930028578, 4.64897232936
863, 4685, 8.7600184364, 4.61686434989
864, 4687, 8.78449628177, 4.59462652103
865, 4683, 8.73600532466, 4.47586150654
866, 4689, 8.72369788999, 4.46316777052
867, 4682, 8.84569180991, 4.3159708853
868, 4678, 8.72907857545, 4.31834561195
869, 4682, 8.70788137488, 4.17998312131
870, 4678, 8.76833566613, 4.17408980989
871, 4675, 8.76145306602, 4.13150668733
872, 4673, 8.77492973597, 4.11497654379
873, 4676, 8.79465119251, 4.04346967002
874, 4665, 8.81430149402, 4.02597574827
875, 4667, 8.73894246175, 3.96398694319
876, 4665, 8.71692300745, 3.96002347752
877, 4665, 8.83082094077, 3.87143140642
878, 4665, 8.80064127456, 3.8801438581
879, 4667, 8.76507210908, 3.92177260211
880, 4669, 8.68723475926, 3.95574677768
881, 4664, 8.73413186937, 4.03964485236
882, 4660, 8.66180378347, 4.03110501381
883, 4664, 8.5917238676, 3.99473116582
884, 4666, 8.49421938468, 3.98321482113
885, 4657, 8.52854169329, 3.99755570824
886, 4655, 8.49647437502, 4.06214194057
887, 4659, 8.62571424016, 4.10944041335
888, 4658, 8.61267661551, 4.13485226114
889, 4649, 8.6215150693, 4.05647301371
890, 4653, 8.63594333701, 3.99464848134
891, 4648, 8.66712580515, 4.05198528334
892, 4656, 8.67510446142, 4.00135543991
893, 4658, 8.70177659123, 4.13209327245
894, 4650, 8.65208891755, 4.12889509706
895, 4646, 8.60273764269, 4.08449223432
896, 4645, 8.63137843508, 3.99501578735
897, 4646, 8.63933095479, 3.91224503206
898, 4645, 8.61105295878, 3.85135516853
899, 4647, 8.62394164869, 3.82296171809
900, 4648, 8.62375776234, 3.8356654283
901, 4644, 8.55524502447, 3.91109289857
902, 4650, 8.40781195201, 4.01072266395
903, 4645, 8.43165257695, 4.00571436186
904, 4643, 8.42964310443, 4.00694970047
905, 4636, 8.37513227834, 4.00145196993
906, 4638, 8.389675942, 3.99770980916
907, 4637, 8.38638866843, 4.10633050063
908, 4643, 8.49923219399, 4.13744527965
909, 4637, 8.57574933638, 4.17224488045
910, 4633, 8.65702318073, 4.2082691941
911, 4633, 8.65897078043, 4.24343421891
912, 4633, 8.69272282712, 4.25840179675
913, 4635, 8.69264665665, 4.2495433802
914, 4631, 8.55516475986, 4.14540287442
915, 4634, 8.60144118525, 4.10432821254
916, 4638, 8.64610855652, 4.12873876669
917, 4630, 8.61776629188, 4.11710028227
918, 4630, 8.53237344487, 4.01248340732
919, 4633, 8.50265400593, 3.89886730467
920, 4626, 8.55103555581, 3.82417346979
921, 4625, 8.60315601511, 3.8854592788
922, 4622, 8.66675212161, 3.91050809822
923, 4625, 8.79547522319, 3.94521668254
924, 4625, 8.73602981674, 3.8660915246
925, 4626, 8.57786990285, 3.90832063168
926, 4615, 8.67262405758, 3.82140494498
927, 4614, 8.67934834192, 3.88560861689
928, 4617, 8.66842303916, 3.90034860141
929, 4624, 8.59426434313, 3.91010785401
930, 4614, 8.48025271228, 3.95680093014
931, 4617, 8.32151027472, 3.95079031056
932, 4609, 8.36637094807, 3.94789859668
933, 4614, 8.34318829936, 3.8979809863
934, 4608, 8.2969515701, 4.00918856851
935, 4606, 8.27693009891, 4.15602683584
936, 4602, 8.2897135554, 4.15399778395
937, 4608, 8.14056438899, 4.15721740315
938, 4611, 8.13506882857, 4.16144532069
939, 4607, 8.29789467233, 4.23493519152
940, 4608, 8.39982417212, 4.08239240449
941, 4604, 8.4829174903, 4.17210309674
942, 4608, 8.48676773524, 4.09411875251
943, 4602, 8.56900094974, 4.07570531271
944, 4600, 8.55741657382, 4.06212444664
945, 4603, 8.54149640912, 4.0859026961
946, 4595, 8.44993639525, 4.14115615713
947, 4593, 8.53145771995, 4.06846596266
948, 4591, 8.61494076363, 4.08122038467
949, 4594, 8.59910387336, 4.10906827121
950, 4592, 8.58309609297, 4.17064743603
951, 4591, 8.51577486433, 4.20487949311
952, 4598, 8.46577558559, 4.19394127576
953, 4587, 8.50592737703, 4.17090083618
954, 4590, 8.52793452625, 4.21098892328
955, 4585, 8.55566609491, 3.96554124536
956, 4590, 8.57415693444, 3.85430507042
957, 4588, 8.56944621831, 3.99804005442
958, 4585, 8.67245077194, 4.18107281831
959, 4586, 8.74256697708, 4.23437676401
960, 4582, 8.84121375608, 4.1428062537
961, 4579, 8.86174565435, 4.08001005145
962, 4578, 8.84360147834, 4.11766298237
963, 4578, 8.83811235483, 4.0960104853
964, 4580, 8.69557281327, 4.15438903498
965, 4574, 8.69135776461, 4.15109087038
966, 4571, 8.7777807684, 4.18035969981
967, 4576, 8.70903936243, 4.3692800518
968, 4565, 8.73783750299, 4.36356375664
969, 4569, 9.0245189993, 4.47596322211
970, 4569, 9.0861123298, 4.51098387311
971, 4563, 9.03540476763, 4.56967186477
972, 4564, 8.94680741863, 4.38343056595
973, 4569, 8.75640767905, 4.40331944334
974, 4562, 8.83392121388, 4.2925026958
975, 4557, 8.86296041993, 4.19222296537
976, 4560, 8.86754972501, 4.17447477296
977, 4558, 8.93625032581, 4.26318632
978, 4567, 8.92807868777, 4.18732674143
979, 4556, 8.99121317426, 4.12408947408
980, 4556, 9.12944290404, 4.06293035511
981, 4554, 9.16555263812, 4.11491491462
982, 4558, 9.32182993555, 3.92417770317
983, 4556, 9.44327787746, 3.76438136848
984, 4554, 9.58071702522, 3.8000472348
985, 4550, 9.650731747, 3.87839881196
986, 4553, 9.7842877997, 4.02129984253
987, 4547, 9.84152274303, 3.97373991433
988, 4549, 10.01690147, 3.97242580795
989, 4550, 10.0720180078, 3.94012011713
990, 4555, 9.87798948676, 3.88031957469
991, 4548, 9.86485286966, 3.88154187712
992, 4546, 9.94330633056, 3.74327242557
993, 4550, 10.0636324103, 3.65555311629
994, 4551, 9.89769193368, 3.73235318766
995, 4551, 9.96515335649, 3.8657386261
996, 4547, 9.8848944823, 4.07661134779
997, 4543, 9.79875856219, 4.1443764664
998, 4539, 9.82920178238, 4.15030272991
999, 4539, 9.72734084957, 4.1221306323
1000, 4535, 9.74638033135, 4.03810954369
1001, 4541, 9.69531827197, 4.14180581771
1002, 4534, 9.87905669654, 4.09285963185
1003, 4536, 9.81122061137, 4.06260838623
1004, 4537, 9.7861386426, 4.1072895521
1005, 4532, 9.7470789316, 4.22976233104
1006, 4533, 9.82507743196, 4.36024981685
1007, 4537, 9.78476243877, 4.31941708857
1008, 4535, 9.73665526539, 4.2909085612
1009, 4530, 9.55857996047, 4.2464480717
1010, 4534, 9.47511486368, 4.04036226569
1011, 4529, 9.52208873665, 4.05180744996
1012, 4533, 9.49330100908, 3.90659410149
1013, 4527, 9.55990772523, 3.80135141722
1014, 4526, 9.4356907759, 3.78101156158
1015, 4525, 9.25447195496, 3.59415497957
1016, 4530, 9.2184448679, 3.80590147891
1017, 4527, 9.43546491811, 3.82742662302
1018, 4525, 9.48057514935, 3.95261349519
1019, 4529, 9.40378064619, 4.26328873339
1020, 4532, 9.48488368121, 4.34760693295
1021, 4526, 9.41001982076, 4.60212190253
1022, 4528, 9.42897527412, 4.53107012253
1023, 4524, 9.37794056548, 4.42106242193
1024, 4522, 9.4451961963, 4.34732030994
1025, 4514, 9.42956431272, 4.33943781843
1026, 4523, 9.37588635441, 4.08173564903
1027, 4516, 9.54792372178, 4.10117481526
1028, 4516, 9.57178712746, 4.1421390472
1029, 4525, 9.81568612106, 3.84003457498
1030, 4512, 9.74955969313, 3.60139919178
1031, 4516, 9.79341428905, 3.67809537006
1032, 4519, 9.86195719531, 3.70895707411
1033, 4530, 9.93354625955, 3.53060668668
1034, 4511, 10.0185841029, 3.37825262902
1035, 4511, 9.82641392249, 3.294238769
1036, 4510, 9.66606192881, 3.25575940876
1037, 4514, 10.0383058538, 3.29179360246
1038, 4517, 9.87560492724, 3.12833353593
1039, 4515, 10.0161415414, 3.49732340992
1040, 4519, 10.5332485371, 3.50588057765
1041, 4504, 10.6203926788, 3.48767810571
1042, 4499, 10.6398000856, 3.5114709798
1043, 4503, 10.6451892803, 3.54397676527
1044, 4500, 10.6654537969, 3.59132162662
1045, 4497, 10.6576157155, 3.60041886505
1046, 4498, 10.5525042671, 3.62502580358
1047, 4498, 10.468009485, 3.70926154439
1048, 4494, 10.4438571019, 3.72662828342
1049, 4498, 10.3949293398, 3.76851115332
1050, 4492, 10.4150028415, 3.77548893224
1051, 4492, 10.4416183673, 3.71772148031
1052, 4493, 10.4107970598, 3.75542420786
1053, 4497, 10.4591116996, 3.71449395455
1054, 4494, 10.3324763319, 3.80971952049
1055, 4494, 10.2807573593, 3.84635246242
1056, 4489, 10.3001419349, 3.95583937886
1057, 4491, 10.2672588451, 3.89382542542
1058, 4490, 9.90657172327, 4.01121644517
1059, 4494, 9.94248354667, 3.81065847771
1060, 4488, 10.2189653589, 3.99284906279
1061, 4489, 10.195649614, 4.10196914872
1062, 4488, 10.1182548152, 4.24381037967
1063, 4479, 10.1271751737, 4.27438534363
1064, 4474, 10.263031458, 4.32353981595
1065, 4481, 10.1608739547, 4.40844583848
1066, 4481, 10.1494200017, 4.48008024228
1067, 4477, 10.0710980245, 4.45721771563
1068, 4475, 10.0415148782, 4.50981072613
1069, 4473, 10.0471010248, 4.56709026002
1070, 4474, 10.0421365781, 4.51572279583
1071, 4471, 9.98382367966, 4.5267973115
1072, 4478, 10.034185692, 4.56280195069
1073, 4477, 10.0360814349, 4.66788103563
1074, 4473, 10.0520414295, 4.70882380324
1075, 4468, 10.0221499658, 4.72896380509
1076, 4468, 9.97236909022, 4.70913563767
1077, 4471, 10.0492205249, 4.71915570907
1078, 4468, 10.0750367355, 4.84128004078
1079, 4461, 10.0584118854, 4.90517134773
1080, 4460, 10.0090841499, 4.9934442625
1081, 4462, 9.99784847617, 5.03695457384
1082, 4464, 10.111614161, 5.18836916152
1083, 4464, 10.1847346892, 5.20437340829
1084, 4465, 10.1625253125, 5.27513474875
1085, 4463, 10.1270796625, 5.370964759
1086, 4457, 10.1039415077, 5.36922046059
1087, 4455, 10.0945678722, 5.40666779232
1088, 4459, 10.1168479604, 5.29943360146
1089, 4453, 10.1294440155, 5.27254591873
1090, 4457, 10.0664371977, 5.26590511568
1091, 4453, 10.0237626999, 5.28351853329
1092, 4456, 10.0152192221, 5.29299926758
1093, 4453, 9.9884667342, 5.26891495881
1094, 4449, 10.0315480577, 5.34518824
1095, 4452, 9.95666504521, 5.29156377383
1096, 4447, 9.90093599173, 5.29446080452
1097, 4455, 9.91218419182, 5.23892398395
1098, 4448, 9.87216703896, 5.23479834857
1099, 4442, 9.90565192984, 5.24128718565
1100, 4442, 9.88923227813, 5.37586985333
1101, 4442, 9.8728271398, 5.38889333192
1102, 4437, 9.83945117301, 5.37829546164
1103, 4436, 9.85930151112, 5.41195513737
1104, 4445, 9.81798515827, 5.40762852823
1105, 4432, 9.89390236362, 5.44045134947
1106, 4438, 9.85621338484, 5.55238537842
1107, 4435, 9.75115272682, 5.6586848793
1108, 4437, 9.72563161136, 5.62388779314
1109, 4433, 9.66843736052, 5.60259922626
1110, 4434, 9.52949469888, 5.64106777784
1111, 4433, 9.64822016447, 5.63109117112
1112, 4431, 9.5735230927, 5.61633594602
1113, 4430, 9.54569966854, 5.63545094134
1114, 4429, 9.54139543708, 5.70907327343
1115, 4431, 9.45966039072, 5.61519108089
1116, 4428, 9.4371305408, 5.68337748314
1117, 4424, 9.40900514892, 5.67834995098
1118, 4430, 9.45212409227, 5.71446031836
1119, 4423, 9.49311425505, 5.6796376496
1120, 4428, 9.55660493481, 5.78897208324
1121, 4424, 9.40787119678, 5.72750232761
1122, 4422, 9.44354599397, 5.78008219065
1123, 4413, 9.64769992117, 5.82629274712
1124, 4417, 9.70449093026, 5.86465938516
1125, 4420, 9.61727589947, 5.90909857487
1126, 4413, 9.67936122109, 5.9696251769
1127, 4421, 9.71100921837, 5.9189884982
1128, 4409, 9.7470120294, 5.98397200623
1129, 4414, 9.79078957069, 5.98933097807
1130, 4414, 9.88191884108, 5.94288672979
1131, 4418, 9.82641576956, 6.19842412458
1132, 4408, 9.77301350745, 6.11873020151
1133, 4408, 9.79018327666, 6.16132565101
1134, 4405, 9.63289277858, 6.13821025191
1135, 4409, 9.74915646612, 6.11601915144
1136, 4407, 9.69403766594, 6.11687921246
